frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,3.0,[645.9540492823394 1539.6588197452138 1381.3701031019386 2152.4911110883036],[894.67529296875 1957.6463623046875 1109.9967041015625 2080.08349609375],0.25897735357284546,NA13NRU,0.3783126801119504
54,5.0,[2207.6394459013914 1267.2666998957116 2855.732330718782 1912.4214982134054],[2442.568115234375 1679.9461669921875 2633.547607421875 1785.5970458984375],0.41523873805999756,MT51VSU,0.0692418494540017
55,5.0,[2207.6399196916336 1266.5364620805428 2855.820618938471 1913.8509068367869],[2442.034912109375 1679.9610595703125 2633.643310546875 1785.599853515625],0.41444724798202515,MT51VSU,0.0692418494540017
75,5.0,[2216.1070981971793 1331.6740430858335 2870.768270006966 2001.0848693975845],[2456.378662109375 1760.477294921875 2646.07958984375 1873.136962890625],0.47051042318344116,WD51DSU,0.025901775207565574
87,5.0,[2217.3402321031435 1369.7842296970575 2901.814013751643 2049.077345190665],[2474.3232421875 1812.0372314453125 2649.0732421875 1916.791015625],0.5668296813964844,HU51VSU,0.27627469891978096
96,5.0,[2224.5062899490745 1392.5563335614897 2920.5906647228026 2084.9935766637927],[2494.4111328125 1847.0772705078125 2655.407958984375 1963.500244140625],0.3047603666782379,MU51YSU,0.23278993062956507
111,5.0,[2238.8490743227194 1440.4491855641095 2958.5467288971595 2135.7635707712116],[2518.213623046875 1919.2344970703125 2685.149169921875 2011.913330078125],0.2850041091442108,MO51WSU,0.04769090014823413
112,5.0,[2239.453609912624 1445.4507281931617 2959.5849838256213 2139.9073220967875],[2492.681884765625 1909.5125732421875 2693.017578125 2018.80078125],0.52036052942276,CD51WSU,0.014441221303259909
114,5.0,[2237.2600430322905 1450.7409070221136 2953.822619392606 2144.175447162889],[2511.61669921875 1935.877197265625 2685.630859375 2028.8370361328125],0.25011178851127625,HV51VSU,0.11653254805323494
115,5.0,[2238.4016859414482 1451.5102059596295 2952.9872156632914 2144.5529848976066],[2511.5361328125 1936.7265625 2686.571044921875 2029.7354736328125],0.2533054053783417,HV51VSU,0.5416969301025172
116,5.0,[2238.7648427233366 1452.5555387226361 2951.9955216163685 2144.8750881079413],[2518.935546875 1929.7374267578125 2701.854248046875 2028.831298828125],0.5017961263656616,HV51VSU,0.11758874861474299
132,5.0,[2253.8583309531573 1502.344136353167 2969.4655029252276 2146.842297685282],[2513.557373046875 2010.2880859375 2728.514892578125 2119.50732421875],0.36538898944854736,MZ51VSU,0.024305253361199215
133,5.0,[2254.060222821386 1503.0038540373725 2968.9960632375564 2146.6878463488665],[2513.54736328125 2010.258056640625 2728.5595703125 2119.540771484375],0.364949494600296,MZ51VSU,0.024305253361199215
140,5.0,[2267.682252832329 1530.9714390740842 2983.403158027242 2149.0266672642556],[2534.72412109375 2037.8502197265625 2741.504150390625 2132.805908203125],0.33020567893981934,MT51YSU,0.2429121448501245
143,5.0,[2270.552158286251 1544.5778727723448 2989.479325459053 2150.0191217353363],[2550.43017578125 2046.2076416015625 2749.849365234375 2144.722900390625],0.3373856842517853,MT75ISU,0.09109927039020421
155,6.0,[1041.7908596190762 1284.0473851217632 1690.3323475269874 1795.4061398227639],[1284.193115234375 1572.20703125 1441.043701171875 1688.021728515625],0.4432002007961273,GX15OGJ,0.20826528946803316
156,6.0,[1038.7032680836878 1287.1213066697674 1684.719080113408 1801.2463233454155],[1281.43115234375 1584.7606201171875 1432.58154296875 1681.4644775390625],0.3423735499382019,GX15OGJ,0.40293139725695676
157,6.0,[1037.1950100593976 1287.1022919603001 1681.9964498506552 1802.8883993891513],[1281.4912109375 1585.7193603515625 1432.270751953125 1681.570068359375],0.3436729311943054,GX15OGJ,0.2729814277558771
159,6.0,[1032.9296144185728 1293.5073035658963 1682.8949859193963 1810.171031154037],[1254.575439453125 1580.6016845703125 1428.189208984375 1690.7730712890625],0.34026893973350525,GX15OGJ,0.1477544042565012
160,6.0,[1028.7232626096916 1295.8122138982355 1681.8137938964128 1810.895030992316],[1262.4940185546875 1589.214111328125 1429.6138916015625 1699.9796142578125],0.44399237632751465,GX15OGJ,0.326700238582472
161,6.0,[1024.6400394821744 1300.9048125926777 1680.0426168365502 1817.719364313861],[1262.979248046875 1587.032470703125 1432.69287109375 1705.53076171875],0.4016000032424927,GX15OGJ,0.3891926065502086
165,6.0,[1015.409724102868 1312.5263552849528 1679.2111070702695 1831.7558336541479],[1273.6312255859375 1578.630859375 1444.4356689453125 1723.8465576171875],0.3463216722011566,GX15OGJ,0.34590504894610064
166,6.0,[1014.8073840848198 1315.8141597056542 1681.9629788725902 1837.4826638905179],[1261.8902587890625 1594.16259765625 1442.071533203125 1726.81103515625],0.28752002120018005,GX15OGJ,0.3648008556692137
183,6.0,[990.1322460048417 1356.0883460790062 1685.372867597001 1896.6227363969417],[1251.0966796875 1662.8927001953125 1426.565673828125 1778.3699951171875],0.26107117533683777,GX15OCJ,0.42181395903402746
192,6.0,[966.7994720599681 1379.723088708851 1682.3890499033678 1929.810173305116],[1257.2620849609375 1691.7847900390625 1428.93896484375 1796.9637451171875],0.30021557211875916,GX15OGJ,0.12475612818971525
193,6.0,[966.2759131301514 1380.9238593969753 1682.0268587821615 1932.625464223372],[1257.0826416015625 1691.2857666015625 1429.2301025390625 1796.7596435546875],0.29890209436416626,GX15OGJ,0.11870627446959811
195,6.0,[964.6310379612432 1387.3483268206262 1681.4067119243332 1942.5152716801751],[1196.333984375 1702.5518798828125 1417.568359375 1833.2401123046875],0.2781118154525757,GX15OCJ,0.46006193761685993
223,6.0,[926.521718067677 1478.686615144372 1657.4618217438067 2061.055513045167],[1170.30615234375 1804.76904296875 1386.523681640625 1932.12353515625],0.32553812861442566,GX15OGJ,0.6531193996108604
224,6.0,[927.6801612979256 1482.51735087704 1660.1314517991168 2065.2334118976646],[1176.6036376953125 1815.8309326171875 1370.033447265625 1931.9404296875],0.4371820092201233,GX15OCJ,0.3521923082403443
226,6.0,[921.2931141887842 1491.2840581509524 1658.8136437107714 2078.238673492224],[1170.48193359375 1812.6776123046875 1362.764404296875 1939.154052734375],0.27578598260879517,GX15OGJ,0.3253776924847223
231,6.0,[900.2058066008258 1506.5298794718697 1657.9745238342803 2100.4790850985028],[1158.996337890625 1831.6812744140625 1370.28564453125 1973.3233642578125],0.2899782359600067,GX15OGJ,0.36297354370672114
250,6.0,[860.2904393629135 1570.9906238904816 1647.1462061137347 2152.208852137268],[1146.6883544921875 1938.8450927734375 1351.226318359375 2054.07568359375],0.2710913121700287,GY15OGJ,0.46593985630112833
252,6.0,[853.6696565059528 1582.542065687563 1645.7683768196002 2153.7779095407927],[1121.2938232421875 1939.007080078125 1343.5924072265625 2065.4873046875],0.2642711102962494,GY15OGJ,0.39125892040810445
253,6.0,[852.5313013708383 1585.9028033926797 1646.0415801580743 2153.11525773229],[1121.4244384765625 1938.9471435546875 1343.046142578125 2065.747314453125],0.2641763687133789,GX15OGJ,0.2151686945939978
255,8.0,[1123.8595547884065 1093.8168589104266 1617.4525709312202 1522.8243356634425],[1283.626708984375 1328.90966796875 1439.1376953125 1431.1390380859375],0.4563533067703247,VH05ZZX,0.03716304617891349
261,1.0,[2051.5990216715477 1197.6940413192722 2600.3423861060814 1672.9536665858952],[2278.975830078125 1482.421142578125 2448.743896484375 1573.94091796875],0.2772330045700073,JP05JEO,0.3442658118323971
297,1.0,[2046.9366618399677 1266.1660267660168 2644.801173168113 1774.0076560155126],[2303.70654296875 1573.1878662109375 2469.15966796875 1671.1900634765625],0.25746870040893555,IP05JEO,0.3868115662631962
298,1.0,[2049.1447221747444 1267.6638109166502 2648.9711459121086 1777.253943544522],[2298.824462890625 1571.1370849609375 2461.729736328125 1672.5120849609375],0.4751853048801422,AP05JEO,0.5120905789719885
309,1.0,[2045.7554701205524 1286.6760300677906 2664.340939273767 1805.7437462960916],[2289.633544921875 1588.63916015625 2475.64208984375 1693.7803955078125],0.2853912115097046,AP05JEO,0.476394870589399
310,1.0,[2048.511154962002 1290.2603591477755 2671.778218092198 1809.334293456273],[2268.268310546875 1599.23486328125 2482.49609375 1711.5416259765625],0.34564369916915894,AP05JEO,0.5842309660778261
339,1.0,[2079.543715167024 1357.185679337542 2694.8073363968024 1898.105873155089],[2319.5771484375 1687.1732177734375 2512.06494140625 1800.43017578125],0.3519255816936493,AP05JED,0.32133776626267907
340,1.0,[2082.410857492555 1360.0602937370327 2696.708635229389 1900.0158357191222],[2291.2119140625 1676.2095947265625 2470.69677734375 1786.2669677734375],0.256804496049881,AP05JEC,0.397874047115185
345,1.0,[2075.4298268224734 1378.021728106677 2702.163142124135 1921.148866147451],[2292.47607421875 1691.677001953125 2494.772216796875 1805.239013671875],0.26011478900909424,AP05JEO,0.49255096386314273
348,1.0,[2085.635231502543 1386.7047319748433 2709.2793815422724 1932.5199913095228],[2326.33203125 1713.773681640625 2518.87109375 1827.3984375],0.40628716349601746,AP05JED,0.27909771400086064
349,1.0,[2087.936171641685 1388.0361565505086 2709.7760850602754 1934.1921429259423],[2324.392822265625 1713.4639892578125 2518.726318359375 1827.382568359375],0.4049316942691803,AP05JED,0.2746902431798442
350,1.0,[2086.552942815999 1392.9838639514815 2709.291268685198 1938.0898474653518],[2278.595458984375 1711.99072265625 2518.586181640625 1829.2528076171875],0.43707790970802307,AP05JED,0.15756326736748869
352,1.0,[2076.4297089918023 1400.041663635073 2705.6986920761888 1945.0863714608902],[2333.612548828125 1723.7183837890625 2553.712158203125 1846.2410888671875],0.35175976157188416,AP05JEU,0.09140050832183676
353,1.0,[2082.714837215967 1404.724497845279 2711.9195583239593 1949.385798686697],[2337.856689453125 1725.2191162109375 2502.58935546875 1831.2747802734375],0.260604590177536,AP05JEO,0.5331990391456745
356,8.0,[997.6906023299381 1279.056895844041 1555.7130448979951 1751.8840771793482],[1183.776611328125 1523.802001953125 1365.8955078125 1647.75439453125],0.4500402510166168,KH05ZZK,0.5629763124844739
357,1.0,[2090.5687749552635 1412.7673812184935 2726.988251847617 1961.9677439467632],[2322.525634765625 1730.1566162109375 2519.39501953125 1853.2900390625],0.30309173464775085,AP05JEQ,0.17028488830068536
358,1.0,[2087.941616642142 1415.6224576963739 2729.5445327147804 1965.994716604787],[2310.227294921875 1733.1375732421875 2527.506591796875 1860.8128662109375],0.3071785569190979,AP05JEO,0.20112588230114525
358,8.0,[994.5391873902581 1282.1667664856789 1551.9415804273076 1760.08019569456],[1175.280517578125 1535.905517578125 1338.255615234375 1651.0921630859375],0.30387866497039795,RH05ZIK,0.3502661771668759
360,8.0,[987.52365524848 1283.7166634811074 1545.5802738332388 1767.9987274685827],[1184.4505615234375 1539.864501953125 1352.1298828125 1654.6141357421875],0.2805425524711609,KH05ZZK,0.6744256131243014
361,8.0,[986.582111082036 1283.3625252222412 1544.8046597869884 1770.25864865858],[1184.7777099609375 1539.9822998046875 1352.0211181640625 1654.3541259765625],0.2753618359565735,KH05ZZK,0.9502466333891
364,8.0,[985.6889555096525 1295.4741485360644 1544.085567980848 1784.3575672724307],[1172.6566162109375 1540.4080810546875 1345.8614501953125 1663.73486328125],0.29379987716674805,KH05ZZK,0.17866929498652845
365,1.0,[2087.3573514647396 1430.0673008701594 2741.9606518667824 1992.8254526526273],[2354.43359375 1758.86572265625 2552.76708984375 1873.54150390625],0.3535918891429901,AP05JEO,0.2156573242267288
365,8.0,[983.8796164324499 1299.628867330758 1540.5016766241151 1787.1559125176464],[1180.304443359375 1560.9935302734375 1339.48828125 1675.3721923828125],0.3433268964290619,KR05ZZK,0.174898774823235
366,8.0,[982.0214370648182 1301.7689430170622 1538.5942308731555 1789.6078666878766],[1166.359619140625 1568.8614501953125 1338.119384765625 1680.666015625],0.36961469054222107,KH05ZZK,0.7417427255211221
366,1.0,[2085.204440440616 1432.6845148634711 2747.714455862595 1995.8612744910074],[2341.98974609375 1761.515869140625 2551.365234375 1874.265380859375],0.35325559973716736,AP05JEO,0.3751867292013524
367,8.0,[981.433883424033 1302.2640663431666 1538.0262430084385 1790.264366719528],[1165.992919921875 1568.46826171875 1338.333984375 1680.683837890625],0.368749737739563,KH05ZZK,0.6478433163527604
367,1.0,[2083.001202278475 1433.5688045781335 2751.3273130824973 1997.020628978074],[2341.98388671875 1761.5283203125 2551.45556640625 1874.21044921875],0.3585062026977539,AP05JEO,0.3751867292013524
369,1.0,[2083.8669207754215 1441.4798482972853 2756.0970042409003 2004.9953407639925],[2344.031494140625 1780.240478515625 2536.6865234375 1887.310546875],0.3022606372833252,AP05JEO,0.3559485500351836
370,8.0,[978.4275877621267 1308.6479510017678 1535.7995014832854 1800.863905595282],[1178.8489990234375 1574.2357177734375 1348.3453369140625 1690.7410888671875],0.2697850167751312,KH05ZZR,0.10977777123890416
371,8.0,[975.759540847245 1310.7756556727848 1535.3457787411787 1804.8614044056874],[1166.8253173828125 1584.153076171875 1332.8935546875 1689.681396484375],0.4293094873428345,KH05ZZK,0.4757518842896591
374,1.0,[2085.073000187013 1456.4708928953412 2763.7300221607634 2027.5052273769313],[2352.389404296875 1791.285400390625 2524.516845703125 1894.4356689453125],0.3840753734111786,AP05JEO,0.22659934677252336
375,1.0,[2087.0675991211147 1461.1326912046825 2769.7854789386893 2032.1546919839066],[2366.34912109375 1790.993896484375 2545.0673828125 1897.1859130859375],0.47670453786849976,IP05JEO,0.5587091081795196
376,1.0,[2088.4283872440506 1466.1113076656127 2772.8650786835356 2037.266464101385],[2354.89453125 1807.6827392578125 2564.52001953125 1923.8453369140625],0.39617103338241577,AP05JEO,0.420572267149678
377,1.0,[2087.4496442302448 1469.3085021464785 2771.955491030188 2041.581993760606],[2354.758544921875 1808.2772216796875 2551.84423828125 1919.6712646484375],0.31224843859672546,AP05JEO,0.40063869264572144
378,1.0,[2087.735114546252 1474.4451591035345 2771.0259436444617 2046.6511234435243],[2368.593505859375 1815.2960205078125 2528.49462890625 1913.731689453125],0.35898375511169434,AP05JEO,0.5934864703828442
379,1.0,[2088.043378113195 1476.3143134700786 2770.576022948274 2048.4723051809506],[2368.186767578125 1815.5098876953125 2528.218994140625 1914.1514892578125],0.35839536786079407,AP05JEO,0.24221383833393736
380,1.0,[2089.4253617925942 1478.5024922821594 2774.2989526136726 2051.696813385372],[2367.04443359375 1825.911865234375 2541.25927734375 1932.9378662109375],0.31085309386253357,AP05JEO,0.2679829685675513
381,1.0,[2090.518761103882 1483.2585501918036 2776.2707558073344 2057.190255714173],[2351.8720703125 1832.44482421875 2537.564697265625 1938.971435546875],0.3555047810077667,AP05JEO,0.4139005678614534
382,1.0,[2086.9713013189594 1488.3653020446072 2772.639402921098 2063.6573500122217],[2361.637939453125 1835.1705322265625 2556.235107421875 1941.326904296875],0.3620827794075012,AP05JEO,0.3808917752449548
383,1.0,[2087.1835070268876 1492.7111054969912 2774.501947417181 2069.109126471445],[2360.9677734375 1825.3411865234375 2559.769775390625 1939.5623779296875],0.5115411281585693,AP05JEO,0.4554175903771098
384,1.0,[2087.390684806013 1497.0102232559216 2777.553990062995 2073.7607295301027],[2352.23046875 1836.9986572265625 2566.335693359375 1947.8790283203125],0.34465256333351135,AP05JEO,0.7271510919248364
384,8.0,[942.2134063251842 1345.7663393289242 1529.6436378517951 1850.8019610409053],[1139.2022705078125 1602.8719482421875 1327.1435546875 1737.588134765625],0.251447856426239,RH05ZZK,0.1891051769259957
385,1.0,[2089.8038159346575 1500.0211095791983 2781.8246042660253 2077.20112689579],[2351.685302734375 1837.0162353515625 2566.22607421875 1947.90625],0.3456974923610687,AP05JEO,0.23578141064733965
385,8.0,[939.724857353791 1346.5732749122762 1528.8921490147204 1850.6348999257461],[1139.347900390625 1602.7987060546875 1327.367919921875 1737.3629150390625],0.25052088499069214,RH05ZZK,0.1891051769259957
386,1.0,[2091.498528100075 1502.4597944052023 2782.0403211825037 2080.3633263501033],[2339.986572265625 1838.7569580078125 2545.1982421875 1952.9761962890625],0.4870958626270294,AP05JEO,0.3126630943333855
387,1.0,[2089.6823606670437 1503.3791212847207 2783.167919399199 2082.152927481896],[2367.840576171875 1836.6466064453125 2554.693359375 1950.48046875],0.48806536197662354,AP05JEQ,0.23478151586341617
390,1.0,[2091.9109818554593 1511.2175948593235 2790.8370068616464 2093.01632943341],[2359.51611328125 1850.168701171875 2567.564208984375 1972.4158935546875],0.3962147533893585,AP05JEO,0.2780122111849651
391,1.0,[2092.3584514897784 1512.0933514178503 2790.5782584057306 2094.268259035096],[2359.150146484375 1850.1754150390625 2567.791015625 1972.5474853515625],0.39154964685440063,AP05JEO,0.2780122111849651
392,1.0,[2092.1734799593773 1515.531575672562 2787.713696872654 2096.998055446421],[2349.8125 1862.0684814453125 2587.148193359375 1989.2498779296875],0.32355383038520813,AP05JEO,0.2058874276856477
394,8.0,[934.2073598445465 1370.497059278368 1524.5347095258805 1883.00026940103],[1141.5311279296875 1637.8055419921875 1322.3807373046875 1758.38134765625],0.29443642497062683,KH05ZIK,0.29919593985777726
395,8.0,[933.1520084372754 1372.490676632912 1525.5081373895096 1887.453464472096],[1134.5296630859375 1637.1165771484375 1315.6466064453125 1763.216796875],0.328411728143692,KH05ZZK,0.26493724843350147
399,1.0,[2090.6200322935747 1537.8395928954715 2809.8960788638888 2126.1567625835883],[2384.4423828125 1883.835205078125 2596.333740234375 2002.09423828125],0.4062359035015106,AP05JEO,0.8846977299644548
401,8.0,[922.0793606200518 1390.2993954851834 1523.276404204009 1912.6536741657494],[1088.58642578125 1660.9464111328125 1318.205078125 1806.072998046875],0.3288402557373047,KA05ZZK,0.40267252331634956
404,8.0,[915.3848325910654 1397.8963164508002 1521.1182113375098 1921.6513008532572],[1133.8768310546875 1658.0174560546875 1318.03515625 1789.5654296875],0.2831117808818817,RK05ZZK,0.05040355308259904
405,8.0,[913.4791005904751 1400.6932841920466 1520.0644519918103 1925.3043556704984],[1083.74853515625 1658.175537109375 1283.69189453125 1786.4656982421875],0.2969076335430145,KR05ZZK,0.6632006858100635
406,1.0,[2102.9591489991726 1560.164965632388 2833.6643955730297 2145.6529475597313],[2360.730712890625 1928.23095703125 2601.35400390625 2042.769287109375],0.3129473328590393,AP05JED,0.1177185614023285
407,1.0,[2103.5422432210194 1562.9307577362385 2836.6448616978264 2147.626462554223],[2370.84912109375 1935.57568359375 2578.178466796875 2041.0828857421875],0.3126228451728821,AP05JEQ,0.2565037248884871
410,1.0,[2100.1685691097646 1569.8389676647646 2841.006126260736 2150.712376706151],[2411.47314453125 1934.2225341796875 2600.29345703125 2043.91552734375],0.2699340879917145,IP05JEO,0.25926104186400684
412,1.0,[2101.3308208595085 1580.5510218152858 2846.2557974627803 2154.580971129487],[2412.5712890625 1950.411376953125 2596.203369140625 2052.562744140625],0.25143375992774963,JP05JEQ,0.40358475410205424
413,8.0,[880.1681530534863 1420.7938834527888 1513.9815572233808 1947.7685581904973],[1075.81396484375 1699.202880859375 1283.7313232421875 1825.7042236328125],0.3927386403083801,KH05ZZK,0.40521552791510473
413,1.0,[2104.912609473332 1584.1546417852014 2851.6504406673203 2154.242859297777],[2399.936279296875 1957.216552734375 2597.95458984375 2067.876708984375],0.30048590898513794,AP05JEQ,0.5846738392309285
414,1.0,[2105.1833983629317 1587.5662490944255 2854.021831243464 2153.8537653323265],[2375.823486328125 1955.823486328125 2594.106201171875 2069.99169921875],0.3778831958770752,AP05JEQ,0.3893857672109449
415,1.0,[2104.8919326868563 1589.4182632918785 2855.0430250362697 2153.0036792906703],[2375.60546875 1955.845703125 2593.809814453125 2069.94189453125],0.37437891960144043,AP05JEQ,0.3893857672109449
416,1.0,[2101.2713163234584 1593.1761691740026 2855.2100144139295 2153.1525776224526],[2361.096923828125 1951.496337890625 2619.654541015625 2074.316650390625],0.5203489661216736,AP05JEQ,0.3970699635833761
417,1.0,[2104.0443265947833 1596.0835845303518 2856.3921555714132 2151.9581534438094],[2360.740234375 1961.5167236328125 2578.909423828125 2083.704833984375],0.3992207944393158,AP05JEQ,0.40727126689571047
418,8.0,[875.699221474636 1430.5737190861062 1512.7104454415453 1966.913450752534],[1089.22314453125 1708.8323974609375 1294.7412109375 1855.688232421875],0.25604915618896484,KH05ZZK,0.20700241838681224
425,1.0,[2114.2334598246503 1621.8153813353197 2867.8017186488473 2149.6989688235203],[2403.945556640625 2004.8245849609375 2648.29248046875 2116.959716796875],0.25102439522743225,AP05JEO,0.432146462612093
426,1.0,[2116.0464680736122 1626.2531510176623 2870.194760717338 2151.4339932116213],[2405.796142578125 2008.254150390625 2646.05517578125 2117.40380859375],0.2561092674732208,AP05JEO,0.3000225152397311
427,1.0,[2116.7353572030843 1628.3505315400987 2871.6144663296327 2151.5842923313307],[2404.299560546875 2008.3299560546875 2645.88427734375 2117.551513671875],0.25286948680877686,AP05JEO,0.3832466122540175
429,1.0,[2114.808323035557 1636.362200693477 2864.715450934953 2154.875350503746],[2381.683349609375 2018.827880859375 2657.83837890625 2133.6669921875],0.3871194124221802,AP05JEO,0.16464565738911452
430,8.0,[854.3036723709293 1466.803649704068 1500.5984536141027 2017.873015076877],[1053.7611083984375 1751.6859130859375 1276.8526611328125 1893.8343505859375],0.3123146891593933,KN05ZZK,0.16589418415188065
430,1.0,[2112.9456968803547 1639.1970912518811 2863.5478804139943 2155.1084932738577],[2398.95458984375 2024.24658203125 2655.738525390625 2131.095458984375],0.2669413685798645,AP05JEO,0.3424717692746702
432,1.0,[2116.0763457846 1647.4181167815295 2866.7946620349244 2154.9562986648775],[2425.97216796875 2033.325927734375 2634.855712890625 2131.35693359375],0.2568238079547882,AP05JEO,0.3614253989502943
433,1.0,[2115.5872689774333 1649.6536000217452 2866.0908354615294 2153.8345729310995],[2424.670166015625 2033.222900390625 2634.97119140625 2131.51171875],0.25170645117759705,AP05JEO,0.2408861130529011
434,8.0,[844.110194157651 1476.9488619003716 1492.874056709042 2033.7180355623784],[1049.9560546875 1768.3594970703125 1257.8787841796875 1918.0628662109375],0.3024616837501526,KR05ZZK,0.17309342777221695
438,8.0,[825.2726703775306 1498.006242587421 1486.044054209659 2053.5436665046054],[1028.5029296875 1784.927978515625 1251.4598388671875 1930.7701416015625],0.33956173062324524,KN05ZZK,0.20540675847337625
439,8.0,[822.5515112811789 1499.8426370256645 1486.4269081045413 2054.5342701546174],[1028.498291015625 1784.744873046875 1251.4576416015625 1930.73486328125],0.33700910210609436,KN05ZZK,0.3321049781415722
446,8.0,[818.8636538030227 1522.1942778790656 1477.0545143816985 2080.616364838303],[1025.3221435546875 1820.6170654296875 1239.688232421875 1954.8924560546875],0.4706333875656128,KN05ZZK,0.5074929942987338
461,8.0,[770.4865763550572 1565.9972597759058 1458.0127207714957 2142.3808599159306],[981.149169921875 1879.546875 1221.84912109375 2023.8636474609375],0.27030789852142334,RH05ZZR,0.1190955512487424
465,8.0,[772.1269248436213 1580.5853103536324 1450.9016065504509 2151.0319143262022],[984.0457153320312 1902.1619873046875 1226.2454833984375 2046.2774658203125],0.4150259494781494,KH05ZZR,0.1644972117096281
467,8.0,[767.2748751648999 1587.5880643219757 1448.3391064156624 2150.951804661146],[972.1123657226562 1898.1485595703125 1225.343505859375 2051.03564453125],0.37490153312683105,RI05ZZK,0.25675280635583664
468,8.0,[761.3940650939261 1590.4937076097256 1447.065921422918 2149.678683738688],[974.4528198242188 1909.227294921875 1236.17822265625 2044.909423828125],0.2979622483253479,RH05ZZK,0.3389464614833144
469,8.0,[758.7852341582341 1592.1791011964663 1447.6478211178899 2148.3196493753176],[974.45361328125 1909.6187744140625 1235.1573486328125 2044.403564453125],0.29116329550743103,RH05ZZK,0.3573453206822162
470,8.0,[752.0761843326609 1595.8101238170489 1447.3969215147172 2149.282680283867],[966.1318969726562 1916.19775390625 1210.4046630859375 2053.23876953125],0.2965202331542969,RH05ZZK,0.41755156600401583
472,8.0,[747.3236795295027 1604.3806574174785 1441.1654151844211 2150.0733650624184],[977.5213012695312 1928.40576171875 1208.365966796875 2058.6083984375],0.31611037254333496,RH05ZZK,0.4123133273438176
478,8.0,[738.7006613875992 1621.1152629126705 1439.7064267265491 2149.6437899768866],[968.4557495117188 1956.12890625 1208.64794921875 2097.517333984375],0.27642855048179626,KH05ZZK,0.2533733750306086
576,499.0,[2344.3858363686704 1253.869550169215 2962.5419164794303 1794.3006575035283],[2591.20751953125 1548.868896484375 2730.129638671875 1650.7830810546875],0.30598777532577515,EY61MBG,0.8018725756705276
577,499.0,[2345.1794572303033 1254.601553016776 2962.6004865396926 1795.537586238096],[2591.20654296875 1549.4033203125 2729.915283203125 1650.9715576171875],0.30091649293899536,EY61MBG,0.48522964443747085
578,499.0,[2345.7999900738573 1258.9999707273687 2962.463199490829 1799.9500987367892],[2580.38623046875 1536.6629638671875 2735.7685546875 1649.318603515625],0.41881853342056274,EY61NBG,0.538424083369403
584,499.0,[2348.341457002587 1275.1713566704757 2969.732216157043 1816.423186676575],[2594.0751953125 1544.7410888671875 2740.74267578125 1655.6700439453125],0.2573336958885193,EY61NBG,0.6642446344899474
